strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param20,1220307.125,3.9101789148821453,-0.2819099617136006,1.9463714231717342,0.5043496950650666,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.1,0.6,True,v8_param20,13.49838872871603
v8_param20,1220307.125,3.9101789148821453,-0.2819099617136006,1.9463714231717342,0.5043496950650666,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.1,0.6,True,v8_param20,13.49838872871603
v8_param20,1220307.125,3.9101789148821453,-0.2819099617136006,1.9463714231717342,0.5043496950650666,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.1,0.6,True,v8_param20,13.49838872871603
v8_param20,1227030.25,3.937230913465794,-0.2848416477211385,1.9530818358528796,0.5064722184565351,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.4,1.2,1.1,0.8,True,v8_param20,13.498261651991239
v8_param20,1224470.0,3.926929174412335,-0.28418204122076307,1.9505735601968137,0.5056649566982168,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.4,1.2,1.1,0.6,True,v8_param20,13.476861851421175
v8_param20,1223415.5,3.922686157585122,-0.2847563966915314,1.9535735919312591,0.5053321018449863,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.8,1.2,1.3,0.8,True,v8_param20,13.455810257344256
v8_param20,1223415.5,3.922686157585122,-0.2847563966915314,1.9535735919312591,0.5053321018449863,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,1.2,1.3,0.8,True,v8_param20,13.455810257344256
v8_param20,1220929.125,3.9126816711330004,-0.28375635949319233,1.9471926693291564,0.5045464278912957,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.1,0.6,True,v8_param20,13.424800559635589
v8_param20,1220205.125,3.9097684950467957,-0.28379433958692935,1.9483267071451775,0.5043174262979186,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.4,1.2,1.1,0.8,True,v8_param20,13.420821551166199
v8_param24,1242415.375,3.9991364082631193,-0.283351851051537,1.9013859435512188,0.5112970471095035,117,72,45,0.6153846153846154,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,2.0,1.1,0.8,True,v8_param24,13.41777321163923
v8_param24,1242415.375,3.9991364082631193,-0.283351851051537,1.9013859435512188,0.5112970471095035,117,72,45,0.6153846153846154,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,1.5,1.1,0.8,True,v8_param24,13.41777321163923
v8_param20,1220194.375,3.909725240015129,-0.2841184427641075,1.9474487701522822,0.5043140253061478,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.4,1.2,1.1,0.6,True,v8_param20,13.399323071438904
v8_param24,1152772.75,3.638439237745749,-0.23669191904872217,1.742764189479466,0.4825309878053545,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,10.0,1.8,0.4,1.5,1.5,0.8,True,v8_param24,13.394926270877455
v8_param20,1214895.25,3.888403024230865,-0.2816273918269966,1.939230155773082,0.5026348155592137,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.1,0.8,True,v8_param20,13.387384574828342
v8_param20,1214895.25,3.888403024230865,-0.2816273918269966,1.939230155773082,0.5026348155592137,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.1,0.8,True,v8_param20,13.387384574828342
v8_param20,1214895.25,3.888403024230865,-0.2816273918269966,1.939230155773082,0.5026348155592137,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.1,0.8,True,v8_param20,13.387384574828342
v8_param29,1233028.75,3.961367221135817,-0.29179347820395063,1.96963116312952,0.5083586886866753,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.5,1.3,1.0,True,v8_param29,13.369785327921793
v8_param29,1233028.75,3.961367221135817,-0.29179347820395063,1.96963116312952,0.5083586886866753,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.3,1.0,True,v8_param29,13.369785327921793
v8_param29,1233028.75,3.961367221135817,-0.29179347820395063,1.96963116312952,0.5083586886866753,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.3,1.0,True,v8_param29,13.369785327921793
v8_param31,1246698.25,4.016369514658426,-0.2910799585265053,1.9357827011063997,0.5126322638390752,124,72,52,0.5806451612903226,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.8,1.5,1.1,1.0,True,v8_param31,13.355125284276355
v8_param31,1246698.25,4.016369514658426,-0.2910799585265053,1.9357827011063997,0.5126322638390752,124,72,52,0.5806451612903226,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.4,1.5,1.1,1.0,True,v8_param31,13.355125284276355
v8_param31,1246698.25,4.016369514658426,-0.2910799585265053,1.9357827011063997,0.5126322638390752,124,72,52,0.5806451612903226,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.6,1.5,1.1,1.0,True,v8_param31,13.355125284276355
v8_param20,1219310.75,3.9061697770052226,-0.2851721029599803,1.9491301637806933,0.5040343954981381,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.8,1.5,1.1,0.8,True,v8_param20,13.349190292778822
v8_param20,1219310.75,3.9061697770052226,-0.2851721029599803,1.9491301637806933,0.5040343954981381,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.6,1.5,1.1,0.8,True,v8_param20,13.349190292778822
v8_param20,1219191.125,3.9056884390365596,-0.28496951598855297,1.947471548455146,0.503996527686619,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.1,0.8,True,v8_param20,13.345668019556566
v8_param20,1219191.125,3.9056884390365596,-0.28496951598855297,1.947471548455146,0.503996527686619,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.8,1.5,1.1,0.8,True,v8_param20,13.345668019556566
v8_param20,1135344.875,3.5683142810007804,-0.24364906825892507,1.821658770020849,0.47674671576082783,122,73,49,0.5983606557377049,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.5,0.6,True,v8_param20,13.339371766585039
v8_param31,1241319.375,3.994726406895053,-0.2920041636587213,1.948944969198968,0.5109548115965434,126,73,53,0.5793650793650794,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.8,1.5,1.1,0.8,True,v8_param31,13.331148837904342
v8_param42,1084123.625,3.362214114418612,-0.2276194385900128,1.8019960394784145,0.4593553603356819,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.6,2.0,1.5,1.0,True,v8_param42,13.308829324049215
v8_param42,1084123.625,3.362214114418612,-0.2276194385900128,1.8019960394784145,0.4593553603356819,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.4,2.0,1.5,1.0,True,v8_param42,13.308829324049215
v8_param42,1084123.625,3.362214114418612,-0.2276194385900128,1.8019960394784145,0.4593553603356819,126,73,53,0.5793650793650794,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.8,2.0,1.5,1.0,True,v8_param42,13.308829324049215
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.4,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.8,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.4,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.6,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param29,1205958.375,3.8524435069167815,-0.2807725376087288,1.9398557944933672,0.4997904837421212,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.8,1.5,1.1,1.0,True,v8_param29,13.308254652499421
v8_param20,1122181.5,3.515348494724898,-0.23924554335304296,1.8088678023979443,0.47233391095210253,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.5,0.8,True,v8_param20,13.289277236258851
v8_param20,1089992.625,3.3858293498466963,-0.22693628756334377,1.7805779403447677,0.4613786748519486,121,72,49,0.5950413223140496,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.5,1.5,0.6,True,v8_param20,13.282875812503365
v8_param21,1239871.875,3.9889020665845827,-0.2814605980073152,1.8740142553055044,0.5105024727468326,118,72,46,0.6101694915254238,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.8,1.5,1.1,1.0,True,v8_param21,13.279406404875916
v8_param21,1239871.875,3.9889020665845827,-0.2814605980073152,1.8740142553055044,0.5105024727468326,118,72,46,0.6101694915254238,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.6,1.5,1.1,1.0,True,v8_param21,13.279406404875916
v8_param21,1239871.875,3.9889020665845827,-0.2814605980073152,1.8740142553055044,0.5105024727468326,118,72,46,0.6101694915254238,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.4,1.5,1.1,1.0,True,v8_param21,13.279406404875916
v8_param29,1211316.375,3.8740026194442434,-0.283875435786361,1.9459407272116152,0.5014976432503804,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.8,1.5,1.1,1.0,True,v8_param29,13.277970764921022
v8_param29,1211316.375,3.8740026194442434,-0.283875435786361,1.9459407272116152,0.5014976432503804,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.6,1.5,1.1,1.0,True,v8_param29,13.277970764921022
v8_param29,1211316.375,3.8740026194442434,-0.283875435786361,1.9459407272116152,0.5014976432503804,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,2.0,0.4,1.5,1.1,1.0,True,v8_param29,13.277970764921022
v8_param20,1089968.25,3.385731271577219,-0.22710058765370636,1.781111577901418,0.4613702884341717,121,71,50,0.5867768595041323,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,1.5,1.5,0.8,True,v8_param20,13.276859451954522
v8_param31,1240687.5,3.992183916370923,-0.2923180875977056,1.9439305404191862,0.5107574010484004,125,73,52,0.584,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.4,1.5,1.1,0.8,True,v8_param31,13.274115710355762
v8_param29,1210308.625,3.8699477117082317,-0.2844799962313691,1.9470726037123636,0.501176984374319,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.4,1.5,1.1,1.0,True,v8_param29,13.243583498113761
v8_param29,1210308.625,3.8699477117082317,-0.2844799962313691,1.9470726037123636,0.501176984374319,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,1.5,1.1,1.0,True,v8_param29,13.243583498113761
v8_param29,1210308.625,3.8699477117082317,-0.2844799962313691,1.9470726037123636,0.501176984374319,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.8,1.5,1.1,1.0,True,v8_param29,13.243583498113761
v8_param20,1213093.25,3.881152273806362,-0.2841184427641075,1.9384377117346465,0.5020625494526274,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,21.0,2.5,0.4,1.2,1.1,0.6,True,v8_param20,13.239851414322455
v8_param20,1132903.625,3.558491365088562,-0.24423145520549777,1.8173335954369616,0.47593121022983254,122,72,50,0.5901639344262295,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.5,0.8,True,v8_param20,13.239420576285793
v8_param24,1222143.25,3.9175669748839157,-0.2820227570984093,1.9013346093120294,0.5049302298036535,117,72,45,0.6153846153846154,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.5,1.1,0.8,True,v8_param24,13.205681963894664
v8_param24,1222143.25,3.9175669748839157,-0.2820227570984093,1.9013346093120294,0.5049302298036535,117,72,45,0.6153846153846154,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,2.0,1.1,0.8,True,v8_param24,13.205681963894664
v8_param29,1225561.25,3.9313200630919902,-0.29179347820395063,1.9589874198510562,0.5060091874720871,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.2,1.3,1.0,True,v8_param29,13.196673541864307
v8_param29,1225561.25,3.9313200630919902,-0.29179347820395063,1.9589874198510562,0.5060091874720871,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.8,1.2,1.3,1.0,True,v8_param29,13.196673541864307
v8_param29,1225561.25,3.9313200630919902,-0.29179347820395063,1.9589874198510562,0.5060091874720871,125,74,51,0.592,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.3,1.0,True,v8_param29,13.196673541864307
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.8,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.8,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param20,1218431.375,3.9026314148217893,-0.28770250499114375,1.943463439956019,0.5037559610370028,125,74,51,0.592,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.3,0.8,True,v8_param20,13.181361550125283
v8_param24,1239532.75,3.9875375212251436,-0.283351851051537,1.8732624378667735,0.5103964405771453,118,72,46,0.6101694915254238,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,1.2,1.1,0.8,True,v8_param24,13.180969579649629
v8_param20,1116742.75,3.4934644664944514,-0.2395735378804384,1.8021187484360548,0.47049942152307445,122,73,49,0.5983606557377049,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.5,0.6,True,v8_param20,13.139259593867818
v8_param31,1233767.25,3.9643387412182225,-0.2918263271036172,1.933737230742184,0.5085904678124558,125,73,52,0.584,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.6,1.5,1.1,0.8,True,v8_param31,13.134506223705717
v8_param20,1208577.125,3.862980633816985,-0.284473666130744,1.9315868927095823,0.5006255696168536,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,1.2,1.1,0.8,True,v8_param20,13.114891899418303
v8_param20,1207417.0,3.8583126111553723,-0.2848416477211385,1.9315827209305543,0.5002557867191462,125,73,52,0.584,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.4,1.2,1.1,0.8,True,v8_param20,13.08209321087826
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.4,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.6,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.6,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.8,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.8,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,1.8,0.8,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1195534.125,3.8104992033026726,-0.2807725376087288,1.9278604568995983,0.49645289922070557,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,14.0,2.0,0.4,1.2,1.1,1.0,True,v8_param29,13.081960931185932
v8_param29,1201952.75,3.836325977966088,-0.283875435786361,1.9350015700499619,0.4985105293516392,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.8,1.2,1.1,1.0,True,v8_param29,13.074919233544499
v8_param29,1201952.75,3.836325977966088,-0.283875435786361,1.9350015700499619,0.4985105293516392,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.6,1.2,1.1,1.0,True,v8_param29,13.074919233544499
v8_param29,1201952.75,3.836325977966088,-0.283875435786361,1.9350015700499619,0.4985105293516392,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,21.0,2.0,0.4,1.2,1.1,1.0,True,v8_param29,13.074919233544499
v8_param29,1200837.5,3.8318385199134095,-0.2844799962313691,1.9365179572207412,0.49815359896520417,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.8,1.2,1.1,1.0,True,v8_param29,13.042084155800174
v8_param29,1200837.5,3.8318385199134095,-0.2844799962313691,1.9365179572207412,0.49815359896520417,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.6,1.2,1.1,1.0,True,v8_param29,13.042084155800174
v8_param29,1200837.5,3.8318385199134095,-0.2844799962313691,1.9365179572207412,0.49815359896520417,127,74,53,0.5826771653543307,1.0,0.3,-0.14,15,3,0.5,7.0,2.0,0.4,1.2,1.1,1.0,True,v8_param29,13.042084155800174
v8_param24,1139270.0,3.584107900179458,-0.23576552928411582,1.7132769814188873,0.4780551847743084,115,70,45,0.6086956521739131,1.0,0.35,-0.14,19,3,0.5,14.0,2.0,0.4,1.2,1.5,0.8,True,v8_param24,13.022619513006042
v8_param35,1100951.25,3.4299238309070277,-0.23490170806509478,1.7818500973409483,0.46513504009383655,124,72,52,0.5806451612903226,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.4,1.5,1.5,1.0,True,v8_param35,13.008866905046316
v8_param35,1100951.25,3.4299238309070277,-0.23490170806509478,1.7818500973409483,0.46513504009383655,124,72,52,0.5806451612903226,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.8,1.5,1.5,1.0,True,v8_param35,13.008866905046316
v8_param35,1100951.25,3.4299238309070277,-0.23490170806509478,1.7818500973409483,0.46513504009383655,124,72,52,0.5806451612903226,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.6,1.5,1.5,1.0,True,v8_param35,13.008866905046316
v8_param24,1139270.0,3.584107900179458,-0.23576552928411582,1.7104085118944925,0.4780551847743084,115,70,45,0.6086956521739131,1.0,0.35,-0.14,19,3,0.5,14.0,1.8,0.4,1.2,1.5,0.8,True,v8_param24,13.00081627418011
v8_param24,1126714.25,3.5335870291237135,-0.2358823697450785,1.735057564076165,0.4738577638427093,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,2.0,0.6,1.5,1.5,0.8,True,v8_param24,12.995835402680493
v8_param24,1220001.375,3.9089486613070665,-0.2820227570984093,1.8733935036189493,0.504252961849895,118,72,46,0.6101694915254238,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.1,0.8,True,v8_param24,12.98299311625649
v8_param24,1126714.25,3.5335870291237135,-0.2358823697450785,1.7320255656260546,0.4738577638427093,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,14.0,1.8,0.6,1.5,1.5,0.8,True,v8_param24,12.97312528999337
v8_param29,1105921.5,3.449922744501581,-0.23963409671878444,1.7997136737403818,0.466829570650946,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.6,1.5,1.5,1.0,True,v8_param29,12.954903374860052
v8_param29,1105921.5,3.449922744501581,-0.23963409671878444,1.7997136737403818,0.466829570650946,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.8,1.5,1.5,1.0,True,v8_param29,12.954903374860052
v8_param29,1105921.5,3.449922744501581,-0.23963409671878444,1.7997136737403818,0.466829570650946,124,73,51,0.5887096774193549,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.5,1.5,1.0,True,v8_param29,12.954903374860052
v8_param24,1147832.25,3.6185600299365057,-0.2417536010785844,1.7305892616055747,0.4808978868640559,114,70,44,0.6140350877192983,1.0,0.35,-0.14,19,3,0.5,21.0,1.8,0.4,1.5,1.5,0.8,True,v8_param24,12.951701861615
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.8,1.2,1.1,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.6,1.2,1.5,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.6,1.2,1.3,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.6,1.2,1.1,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,10.0,2.5,0.8,1.2,1.3,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.5,0.8,True,v8_param20,12.941953868995332
v8_param20,1194470.625,3.8062199729605757,-0.28367901839134024,1.9291374622086936,0.4961111785356298,126,73,53,0.5793650793650794,1.0,0.35,-0.14,15,3,0.5,7.0,3.0,0.6,1.2,1.1,0.8,True,v8_param20,12.941953868995332
