base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.1,19,8,0.55,485524.625,236998.62278318405,0.9536170259852088,0.18037298745691888,-0.3231502619276736,0.5256410256410257,234,1.0291716297803615,0.7849816890584079
0.86,0.2,-0.1,19,8,0.65,324444.4375,75918.40623044965,0.3054748295952939,0.06823606054714593,-0.1968912845410038,0.5348837209302325,86,0.6322227050882955,0.5391738492671163
0.86,0.2,-0.1,19,10,0.5,474356.5,225830.59969949722,0.9086795747728608,0.1735906975403232,-0.3279107271829736,0.5,442,0.8874738479820651,0.7345164965916766
0.86,0.2,-0.1,19,10,0.55,451962.3125,203436.41853523254,0.8185715478461006,0.159620463181944,-0.32999128103057007,0.534965034965035,286,0.9395623445504706,0.7279751875473208
0.86,0.2,-0.1,19,10,0.65,319372.59375,70846.59372925758,0.2850671308032158,0.06407639835125445,-0.1952014947220172,0.5392156862745098,102,0.6162644983488452,0.5314974458486833
0.86,0.2,-0.1,20,3,0.5,656616.1875,408090.2341051101,1.6420422309939402,0.2719880948828475,-0.39587540962541906,0.5071428571428571,140,1.1003821272834142,0.9856568699726381
0.86,0.2,-0.1,20,3,0.55,447516.21875,198990.21308565146,0.8006816942694125,0.15678514943498745,-0.3954100019157596,0.5360824742268041,97,0.8196028074323461,0.6858678116521824
0.86,0.2,-0.1,20,3,0.65,391111.0625,142585.0999689102,0.5737229203383147,0.11883092789034921,-0.21077980717857012,0.55,40,0.8958317304814892,0.6741272607620783
0.86,0.2,-0.1,20,5,0.5,699975.625,451449.52556848526,1.8165086349114379,0.2922898603566515,-0.28721120373469744,0.5,230,1.2367469921859844,1.0848597481636888
0.86,0.2,-0.1,20,5,0.55,418935.125,170409.12783193588,0.6856792649461223,0.13803406236963145,-0.28706583569576005,0.5133333333333333,150,0.7913482915812907,0.6605602706609428
0.86,0.2,-0.1,20,5,0.65,326700.4375,78174.50748300552,0.31455235065948833,0.07007060597616421,-0.21827652267186526,0.5,60,0.6014824300015533,0.5210068866637841
0.86,0.2,-0.1,20,8,0.5,546287.625,297761.6203403473,1.19811055986094,0.21534670969442038,-0.322257408965411,0.5014084507042254,355,1.0104936998901273,0.8475029613544929
0.86,0.2,-0.1,20,8,0.55,437019.1875,188493.21500110626,0.7584445390019555,0.15000601778617395,-0.3234223658335835,0.51931330472103,233,0.8814278984810049,0.6949284596463798
0.86,0.2,-0.1,20,8,0.65,330975.625,82449.61221122739,0.33175452467749855,0.07352114013250133,-0.19724135228848977,0.5348837209302325,86,0.6736546023091069,0.5552741236864428
0.86,0.2,-0.1,20,10,0.5,448146.75,199620.77185249334,0.8032187779145844,0.15718853082685302,-0.32749862258048207,0.48623853211009177,436,0.8216655895398174,0.6856705863992698
0.86,0.2,-0.1,20,10,0.55,432952.46875,184426.50686073303,0.7420811856707146,0.14734673165019285,-0.32845617292823376,0.5244755244755245,286,0.87378054248902,0.6890318869560289
0.86,0.2,-0.1,20,10,0.65,325392.15625,76866.19968247414,0.3092881881573759,0.06900789662864937,-0.1956641306276725,0.5392156862745098,102,0.6571908504228577,0.5468565062886028
0.86,0.2,-0.1,25,3,0.5,467184.9375,218658.9057381153,0.87982318751358,0.16917188179595577,-0.39521061722977535,0.4772727272727273,132,0.7610484714943926,0.6802963452888157
0.86,0.2,-0.1,25,3,0.55,475549.21875,212764.3068852424,0.9134787456845561,0.17432071768883417,-0.395142949294181,0.5054945054945055,91,0.8833293351011214,0.7233292525151067
0.86,0.2,-0.1,25,3,0.65,401024.40625,152498.4147777557,0.6136114782759148,0.1257872526186321,-0.20324248749244878,0.5897435897435898,39,0.9271219915253173,0.7057824212124251
0.86,0.2,-0.1,25,5,0.5,625722.25,366138.32189011574,1.5177335570523809,0.25689861572108796,-0.28695450760113156,0.49523809523809526,210,1.1247169324281787,0.9714439806525522
0.86,0.2,-0.1,25,5,0.55,458491.875,203272.8912396431,0.8448447043770069,0.1637466243621073,-0.28662196198110085,0.5106382978723404,141,0.8994500057214599,0.729210509422876
0.86,0.2,-0.1,25,5,0.65,347366.78125,98840.81514263153,0.3977080114354233,0.08644769667682839,-0.21337415257118147,0.5344827586206896,58,0.6944861606110785,0.5758796326248133
0.86,0.2,-0.1,25,8,0.5,546687.6875,292116.615871191,1.1997203008940713,0.21556704416280703,-0.3234264725132438,0.49842271293375395,317,1.035180179162633,0.8517936454782254
0.86,0.2,-0.1,25,8,0.55,487162.09375,233608.00344276425,0.960205748090743,0.18135751107386122,-0.3240295411640496,0.5069124423963134,217,1.022234483975567,0.7797764457084204
0.86,0.2,-0.1,25,8,0.65,370287.34375,121761.31401276586,0.4899340260173986,0.1037750577360479,-0.19516018958044415,0.573170731707317,82,0.8978831185093837,0.6594760131032027
0.86,0.2,-0.1,25,10,0.5,461208.34375,208743.50235819817,0.8557750245447157,0.16545019905196834,-0.32959573901344447,0.48704663212435234,386,0.8659433009653511,0.7101160093911018
0.86,0.2,-0.1,25,10,0.55,439934.625,187814.59855031967,0.7701754544796118,0.15190102854623966,-0.3307544980291536,0.5075757575757576,264,0.8950047446212266,0.6961754129350254
0.86,0.2,-0.1,25,10,0.65,362521.34375,113995.30733299255,0.4586857863965943,0.09799689518549726,-0.19162698956511956,0.5612244897959183,98,0.8788306983163306,0.6434138246079961
0.86,0.2,-0.1,30,3,0.5,484697.0,231845.0257172584,0.9502868915123569,0.17987442948907195,-0.3950676493937414,0.49193548387096775,124,0.789765057726821,0.7116061942816133
0.86,0.2,-0.1,30,3,0.55,517282.90625,268756.8915657997,1.081403580510691,0.19903853312589037,-0.39528627482920414,0.4942528735632184,87,0.9821070193225497,0.790061085120842
0.86,0.2,-0.1,30,3,0.65,419365.125,164604.09769058225,0.6874094662127906,0.13832320005491838,-0.20276040384826333,0.5277777777777778,36,1.006170368122372,0.7252381660519922
0.86,0.2,-0.1,30,5,0.5,702739.0625,447448.12771987915,1.8276279443599461,0.2935513336496083,-0.2863480518894444,0.5228426395939086,197,1.2467426979511842,1.0972201043985044
0.86,0.2,-0.1,30,5,0.55,454362.09375,203568.16662836075,0.8282276049588373,0.1611421140811926,-0.2861187113327779,0.47761194029850745,134,0.8861617288823138,0.7117604670871106
0.86,0.2,-0.1,30,5,0.65,358181.78125,106626.79902982709,0.44122458515406837,0.09472745129173399,-0.2127595103451299,0.509090909090909,55,0.7560451359375424,0.5937517733919757
0.86,0.2,-0.1,30,8,0.5,675422.25,426465.21467494965,1.7177126336882258,0.28091370055181764,-0.32227350982126346,0.5217391304347826,299,1.2752273538011467,1.0624262980328791
0.86,0.2,-0.1,30,8,0.55,433510.40625,184723.3935904503,0.744326172110765,0.14771268435658258,-0.3239659710658225,0.46859903381642515,207,0.8558453274000024,0.670253433044993
0.86,0.2,-0.1,30,8,0.65,373262.96875,122844.01164793965,0.50190711937584,0.10596486835910812,-0.1945897919977545,0.5384615384615384,78,0.9028449974819303,0.6537616384480487
0.86,0.2,-0.1,30,10,0.5,537082.25,287031.30305266386,1.1610706726861575,0.21024298474915604,-0.3301124613188985,0.5095890410958904,365,1.0487761583749617,0.844930653545827
0.86,0.2,-0.1,30,10,0.55,385417.625,135771.58166980746,0.5508140999332062,0.11477559594893894,-0.33033532931197723,0.472,250,0.7066975368883828,0.5821166714952429
0.86,0.2,-0.1,30,10,0.65,359449.875,109459.90306401253,0.4463270442529152,0.0956859061395896,-0.1951055714744835,0.5376344086021505,93,0.8558731836369798,0.627341958289019
0.86,0.2,-0.12,15,3,0.5,830214.75,581688.7611556051,2.3405549117597353,0.3480650555175331,-0.32081414343081427,0.5547945205479452,146,1.411667210080376,1.2867754430222165
0.86,0.2,-0.12,15,3,0.55,534108.8125,285582.8066635132,1.1491063812236948,0.20858036683913617,-0.32073085045530403,0.58,100,1.0767360742751224,0.8699329591310722
0.86,0.2,-0.12,15,3,0.65,441928.25,193402.23885250092,0.7781972509918479,0.1531914359244546,-0.17174698543033823,0.625,40,1.0825512932029908,0.8031200368520849
0.86,0.2,-0.12,15,5,0.5,563349.3125,314823.27790355677,1.2667620792190757,0.22463756327478168,-0.314919345184418,0.5206611570247934,242,1.019121644386756,0.8770674307136284
0.86,0.2,-0.12,15,5,0.55,381270.6875,132744.672794342,0.5341279685022895,0.11179334524059836,-0.31275380027314253,0.5294117647058824,153,0.6801577043782431,0.5925427007834716
0.86,0.2,-0.12,15,5,0.65,351280.6875,102754.66809988022,0.4134564894618672,0.08946621407356092,-0.19488761319964015,0.5833333333333334,60,0.7407790572411904,0.6082152356468702
0.86,0.2,-0.12,15,8,0.5,533822.5625,285296.578394413,1.1479545902641977,0.20841994102725758,-0.33983299027917685,0.5244565217391305,368,1.0020044158918604,0.8341576187235352
0.86,0.2,-0.12,15,8,0.55,430940.0,182414.05997085565,0.7339835671116905,0.14602379270326749,-0.33980767786538396,0.5344827586206896,232,0.8619309483119268,0.6849645518090227
0.86,0.2,-0.12,15,8,0.65,336701.59375,88175.60205125806,0.3547942418499473,0.07809046112275242,-0.19599988441565297,0.5581395348837209,86,0.7051728524910384,0.5757147266351775
0.86,0.2,-0.12,15,10,0.5,492189.59375,243663.61503314966,0.980435019877196,0.1843648067665058,-0.34520236319309583,0.5274725274725275,455,0.9298541086902823,0.7693026133043543
0.86,0.2,-0.12,15,10,0.55,433647.8125,185121.79438734055,0.744879056919598,0.1478027550995613,-0.3455582943823126,0.5477031802120141,283,0.8804166533181066,0.6947463429266425
0.86,0.2,-0.12,15,10,0.65,325966.1875,77440.19451141356,0.31159793140355535,0.06947457399276935,-0.1986488336590361,0.5576923076923077,104,0.6471356330292602,0.5504844316028038
0.86,0.2,-0.12,16,3,0.5,671496.8125,422970.98919296253,1.701917757095837,0.2790662209084105,-0.32069247576762605,0.5277777777777778,144,1.1812089812328637,1.041011961555132
0.86,0.2,-0.12,16,3,0.55,520939.125,272413.20519065857,1.0961151951908452,0.20113158996717928,-0.3210004962786632,0.5833333333333334,96,1.0521364123132237,0.8500617417641657
0.86,0.2,-0.12,16,3,0.65,449326.5625,200800.52731990814,0.8079660176400054,0.15794216846467912,-0.17102564536510514,0.625,40,1.08540043685885,0.8127647635907506
0.86,0.2,-0.12,16,5,0.5,544083.625,295557.75451993936,1.1892422724382963,0.21413067491805493,-0.31365148503019824,0.5189873417721519,237,0.9771851575963671,0.8451756187763682
0.86,0.2,-0.12,16,5,0.55,367853.09375,119327.0258874893,0.48013927617231195,0.10197378655820555,-0.3137234674969442,0.5405405405405406,148,0.6226253411881224,0.5679843197520913
0.86,0.2,-0.12,16,5,0.65,363457.09375,114931.059694767,0.4624509860135358,0.09869802989518472,-0.1939825316991644,0.5833333333333334,60,0.7895612868899647,0.6328510468422209
0.86,0.2,-0.12,16,8,0.5,504996.25,256470.34310674664,1.0319654684016963,0.19192227535294082,-0.33925941577891866,0.525,360,0.9288998169427208,0.7850177207532694
0.86,0.2,-0.12,16,8,0.55,485836.21875,237310.24696159357,0.9548707931966877,0.18056052460048577,-0.33883525290156,0.5663716814159292,226,1.0128915304734822,0.7911839978981694
0.86,0.2,-0.12,16,8,0.65,334273.125,85747.17397594448,0.34502275415851863,0.07615973947798382,-0.19311478112834884,0.5411764705882353,85,0.6875367314705078,0.564744157492458
0.86,0.2,-0.12,16,10,0.5,442416.0,193890.06056737897,0.7801598223123536,0.15350647328916422,-0.34705479146758705,0.5291479820627802,446,0.7961273598718455,0.6826068549933919
0.86,0.2,-0.12,16,10,0.55,431781.21875,183255.1977739334,0.7373683990809815,0.14657734987162896,-0.3447740378509286,0.56,275,0.867555605367706,0.6937668332276499
0.86,0.2,-0.12,16,10,0.65,327752.0,79226.00056934355,0.3187835477978159,0.0709224655217724,-0.19750205519288055,0.5533980582524272,103,0.6502752932538218,0.5522091294272612
0.86,0.2,-0.12,17,3,0.5,773498.3125,524972.1675276755,2.11234362803087,0.32464972339536935,-0.3206238461256919,0.528169014084507,142,1.2909900850714366,1.1862270404237623
0.86,0.2,-0.12,17,3,0.55,489080.3125,240554.29328918457,0.9679241306744566,0.18250767322743933,-0.3213761402205442,0.5520833333333334,96,0.9528574735587173,0.7822985058699716
0.86,0.2,-0.12,17,3,0.65,437723.125,189197.17496299744,0.7612769891278981,0.15046444046697083,-0.1725148299110919,0.625,40,1.0358698473867496,0.7885541002335009
0.86,0.2,-0.12,17,5,0.5,479453.4375,230927.44130897522,0.9291882438859516,0.17670075525037698,-0.31235956065522325,0.5,234,0.8261641433710359,0.7315173897089481
0.86,0.2,-0.12,17,5,0.55,375479.5625,126953.55351018903,0.510826080571047,0.10758757490698634,-0.3126375885559559,0.5306122448979592,147,0.6397306889378737,0.5778501177170854
0.86,0.2,-0.12,17,5,0.65,349170.75,100644.72008228302,0.40496668356630694,0.0878421314820641,-0.1931310076991289,0.6,60,0.7098495836719986,0.604833720264466
0.86,0.2,-0.12,17,8,0.5,485903.625,237377.62525415418,0.9551420173342025,0.18060108210740533,-0.3392954641129833,0.519774011299435,354,0.8822736132017028,0.751070438407835
0.86,0.2,-0.12,17,8,0.55,478395.9375,229870.01245021817,0.9249331558871104,0.17605754046949307,-0.3379238311605762,0.5555555555555556,225,0.9818593200345485,0.7729337112075942
0.86,0.2,-0.12,17,8,0.65,333260.96875,84735.044157505,0.3409501168891786,0.07535192151338177,-0.19359533863265746,0.5647058823529412,85,0.6763459752772945,0.5682469271015633
0.86,0.2,-0.12,17,10,0.5,444915.4375,196389.45900774,0.7902168686576052,0.15511677011132452,-0.34585546596569744,0.5229357798165137,436,0.7999958468312298,0.6847738707153421
0.86,0.2,-0.12,17,10,0.55,446075.0625,197549.04173660278,0.7948828794572801,0.1558615637884797,-0.3456292561271163,0.5620437956204379,274,0.9038642171909306,0.7187249947360782
0.86,0.2,-0.12,17,10,0.65,327728.6875,79202.63661861418,0.3186897447349573,0.07090360261884543,-0.19824712233813963,0.5728155339805825,103,0.6472548032976999,0.557253119806574
0.86,0.2,-0.12,18,3,0.5,786691.0625,538165.09417963,2.1654276111956094,0.3302088235772982,-0.32100170526392363,0.5683453237410072,139,1.296043228499104,1.215140185128021
0.86,0.2,-0.12,18,3,0.55,491244.40625,242718.3573932647,0.976631846366175,0.18380119454893662,-0.3197960673142972,0.574468085106383,94,0.9486074977584431,0.7910922655305965
0.86,0.2,-0.12,18,3,0.65,454632.96875,206106.96656894684,0.8293175311637414,0.16131349016483876,-0.1712462779184382,0.65,40,1.0960442278050602,0.8287548493264468
0.86,0.2,-0.12,18,5,0.5,516718.09375,268192.10149669636,1.0791309309689932,0.19871420608612933,-0.3153411612121419,0.5330396475770925,227,0.901813499936413,0.80094564130868
0.86,0.2,-0.12,18,5,0.55,450451.875,201925.81196880335,0.8124939644141861,0.1586596067356325,-0.31532440342264745,0.5586206896551724,145,0.8715021604838367,0.7225699476330454
0.86,0.2,-0.12,18,5,0.65,361527.5625,113001.60752439499,0.45468708505347527,0.0972507865598975,-0.19299359350233838,0.5833333333333334,60,0.758525215363845,0.624512449888344
0.86,0.2,-0.12,18,8,0.5,505608.625,257082.5720453262,1.0344294963102452,0.19228002119628518,-0.3392822953226894,0.5300859598853869,349,0.9219041316371256,0.7858790041215769
0.86,0.2,-0.12,18,8,0.55,516113.78125,267587.8298540115,1.0766993443341943,0.19836690183313355,-0.3390464392695998,0.5663716814159292,226,1.0702607478167088,0.8391641694344588
0.86,0.2,-0.12,18,8,0.65,341390.78125,92864.72792053218,0.3736622375526102,0.08178908482797298,-0.19279858401168262,0.5764705882352941,85,0.7049851060287046,0.5874771521397757
0.86,0.2,-0.12,18,10,0.5,422064.78125,173538.7562241554,0.6982721375228347,0.1401334063312092,-0.34660777251960584,0.5221445221445221,429,0.7290761766961881,0.6426186787355235
0.86,0.2,-0.12,18,10,0.55,432299.46875,183773.52110767362,0.7394536939797043,0.14691797626911285,-0.3463618738831807,0.5527272727272727,275,0.8473427694300183,0.6878504691214606
0.86,0.2,-0.12,18,10,0.65,328050.46875,79524.43629169463,0.3199845036334227,0.07116387715871486,-0.1987196978003036,0.5769230769230769,104,0.6370741732911392,0.556743169265117
0.86,0.2,-0.12,19,3,0.5,845965.75,597439.7969260213,2.403932586530182,0.35435355967026605,-0.32090583862870137,0.5588235294117647,136,1.391427041530909,1.3029310753630254
0.86,0.2,-0.12,19,3,0.55,474941.6875,226415.73310756678,0.9110342076885316,0.17394904206614847,-0.32010966213713504,0.5531914893617021,94,0.9056557302651808,0.7563769227406792
0.86,0.2,-0.12,19,3,0.65,443581.46875,195055.48732089996,0.7848493467484288,0.1542581918741197,-0.1712462779184382,0.625,40,1.065055859057488,0.8017167202523385
0.86,0.2,-0.12,19,5,0.5,605929.5,357403.4634857178,1.4380929963062214,0.24693415024317122,-0.3153818568291944,0.527027027027027,222,1.0765940719857099,0.9417784500312777
0.86,0.2,-0.12,19,5,0.55,431699.875,183173.87998771662,0.7370410942919453,0.14652385773293086,-0.31448481414648316,0.5374149659863946,147,0.8148643909573167,0.6824127334456687
0.86,0.2,-0.12,19,5,0.65,356181.5625,107655.61152172089,0.43317625721252506,0.09321043666628048,-0.19299359350233838,0.5666666666666667,60,0.7407157267597438,0.6094973038152387
0.86,0.2,-0.12,19,8,0.5,548184.5,299658.38102436066,1.2057430610881759,0.21639033934273688,-0.33909117624761903,0.5202312138728323,346,1.0116244338834846,0.8522989340154756
0.86,0.2,-0.12,19,8,0.55,484362.375,235836.42754840845,0.9489404529103594,0.17967267089407746,-0.3390391676031586,0.5511111111111111,225,0.9882963591494398,0.7798669075156974
0.86,0.2,-0.12,19,8,0.65,325867.09375,77341.08800315853,0.31119920551572067,0.06939405668818188,-0.19279858401168262,0.5411764705882353,85,0.6177503321068755,0.5407030524502253
0.86,0.2,-0.12,19,10,0.5,440880.21875,192354.12352800363,0.7739802626284574,0.15251362733578255,-0.34498519287857804,0.5070754716981132,424,0.7830675428233316,0.6719331902869219
0.86,0.2,-0.12,19,10,0.55,446225.9375,197699.971792221,0.7954899587970675,0.15595835931585555,-0.34616007603853854,0.551094890510949,274,0.8894383711739472,0.7126311138194867
0.86,0.2,-0.12,19,10,0.65,321506.8125,72980.80040884015,0.29365463774413947,0.06583278686802396,-0.1987196978003036,0.5544554455445545,101,0.608520682444435,0.5363932219154345
0.86,0.2,-0.12,20,3,0.5,887189.125,638662.9828667641,2.5698040647658593,0.3704047198435432,-0.3201437247665011,0.562962962962963,135,1.4068419054674224,1.3571697444588309
0.86,0.2,-0.12,20,3,0.55,500417.125,251891.1975069046,1.0135403338081328,0.18923677974503939,-0.32109636244584644,0.5806451612903226,93,0.9678025396426269,0.8075968839688927
0.86,0.2,-0.12,20,3,0.65,469377.65625,220851.68716812128,0.8886460823012482,0.1705283276482259,-0.17239022510908092,0.6,40,1.153255814665019,0.842766942601562
0.86,0.2,-0.12,20,5,0.5,548241.375,299715.4412326812,1.2059719103836217,0.21642158905705555,-0.31508223387745593,0.509090909090909,220,0.9599411455833883,0.8434906281835458
0.86,0.2,-0.12,20,5,0.55,427547.9375,179022.0034475326,0.7203348442416487,0.1437833901230383,-0.3149941924076002,0.5486111111111112,144,0.8040338164216878,0.6784917114086455
0.86,0.2,-0.12,20,5,0.65,374623.3125,126097.37927913663,0.5073807670022452,0.10696159464457655,-0.19337304440815775,0.55,60,0.8295633865680057,0.6444522985326432
0.86,0.2,-0.12,20,8,0.5,569031.0625,320505.00206279755,1.2896238723513838,0.2276845186751142,-0.33901490204605145,0.5175438596491229,342,1.046349477230824,0.8836172346371064
