base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
0.86,0.2,-0.1,19,10,0.65,318626.1875,70100.20026922226,0.28206379815391547,0.0634600475092062,-0.1932636405540232,0.5851063829787234,94,0.6639797035186823,0.5542942669327235
0.86,0.2,-0.1,19,10,0.55,403999.625,155473.60482120514,0.6255829369965316,0.1278497397959979,-0.3636811367393817,0.5370370370370371,270,0.7822107858246985,0.6324919220271339
0.86,0.2,-0.1,20,3,0.65,395287.9375,146761.9082968235,0.5905295120027684,0.12177788476295248,-0.19716721372763935,0.6111111111111112,36,0.9563784394478159,0.7123344320781991
0.86,0.2,-0.1,20,3,0.55,317944.65625,69418.70671272278,0.27932150459106897,0.06289631819443642,-0.3947652900011678,0.4891304347826087,92,0.41783585180681565,0.43514969417323285
0.86,0.2,-0.1,19,10,0.5,426421.09375,177895.10008096695,0.7158007361402831,0.14303616907918326,-0.3639369383082229,0.5095693779904307,418,0.7667690737445849,0.6481774613264865
0.86,0.2,-0.1,20,3,0.5,515241.1875,266715.29063129425,1.073188268028295,0.1978648734935471,-0.395083334067476,0.5037037037037037,135,0.8845202371271847,0.7709549721315413
0.86,0.2,-0.1,20,5,0.65,383706.875,135180.90861749646,0.5439305143123858,0.11354825770957855,-0.1902935765080385,0.6363636363636364,55,1.0210069914289936,0.7202309281869977
0.86,0.2,-0.1,20,5,0.55,441827.75,193301.6959438324,0.7777928667423126,0.15312649054721073,-0.29599081095137036,0.5174825174825175,143,0.8922337688994336,0.7078312068570617
0.86,0.2,-0.1,20,5,0.5,668466.0,419939.813577652,1.6897226044759905,0.2776342234502276,-0.2951997687070707,0.518348623853211,218,1.2354398290633093,1.0504693805700083
0.86,0.2,-0.1,20,8,0.65,334544.125,86018.10428023338,0.3461131833289072,0.07637571649673358,-0.1953604820751662,0.6075949367088608,79,0.7499070454306693,0.5970217486824311
0.86,0.2,-0.1,20,8,0.55,449097.125,200571.10043287277,0.807042824493212,0.1577957256727227,-0.35384466014674704,0.547945205479452,219,0.9179877707226481,0.7193250311069794
0.86,0.2,-0.1,20,8,0.5,448529.25,200003.28063964847,0.8047578522971439,0.1574330265648527,-0.35498038147355426,0.5105105105105106,333,0.8171850230603721,0.6870214371596599
0.86,0.2,-0.1,20,10,0.65,323495.96875,74970.00426864624,0.3016584532403048,0.0674619134844181,-0.1935788308212789,0.5851063829787234,94,0.6989639113281205,0.5671064669670768
0.86,0.2,-0.1,25,3,0.65,421397.15625,172871.1161494255,0.6955857988701384,0.1396865549344939,-0.19121824033403742,0.6571428571428571,35,1.061706749853466,0.7799162987077843
0.86,0.2,-0.1,20,10,0.55,397522.28125,148996.20707511902,0.5995198942967738,0.12334469813242133,-0.36498983328367246,0.5315985130111525,269,0.7609785677627711,0.6185332690881976
0.86,0.2,-0.1,25,3,0.55,291548.34375,34292.30545806884,0.17311003174718137,0.04032741409794571,-0.41263420760177216,0.4642857142857143,84,0.3051829577333978,0.36972847383619384
0.86,0.2,-0.1,25,3,0.5,382653.6875,134127.61988830572,0.5396927786227598,0.1127906237079348,-0.3951461834761517,0.4918032786885246,122,0.5754818748594377,0.5455159554700425
0.86,0.2,-0.1,20,10,0.5,450651.25,202125.21097564697,0.8132961943619581,0.15878657677369468,-0.3639163240478369,0.5109489051094891,411,0.8324876768149256,0.690987800394852
0.86,0.2,-0.1,25,5,0.65,390351.59375,141825.60056710243,0.5706670277958845,0.11829255008935613,-0.18843984962406016,0.6296296296296297,54,1.0434368970267185,0.731088406708186
0.86,0.2,-0.1,25,5,0.55,425779.78125,170851.80062961578,0.7132202717220734,0.14261024496030705,-0.2947861456573068,0.4961832061068702,131,0.8348053379650606,0.6708248818102338
0.86,0.2,-0.1,25,5,0.5,477954.46875,220989.39646577838,0.9231568075372396,0.17578870457417373,-0.2939432708209817,0.4846938775510204,196,0.8662929849904947,0.7368251483603806
0.86,0.2,-0.1,25,8,0.65,358945.0,110419.00250411032,0.4442955666610335,0.09530461511044219,-0.19201612490156933,0.620253164556962,79,0.8819087395187294,0.6573431422888307
0.86,0.2,-0.1,25,8,0.55,415703.75,164081.70984125137,0.6726771042064009,0.1358540685405405,-0.3543014806144782,0.5124378109452736,201,0.8200062226984491,0.6486754229622966
0.86,0.2,-0.1,25,8,0.5,393045.5625,140736.60267543796,0.581506814176384,0.12019872591269154,-0.35680331540419946,0.48484848484848486,297,0.6665140324937342,0.5818487331253677
0.86,0.2,-0.1,25,10,0.65,345366.75,96840.70637774467,0.38966043794210664,0.08489532567089242,-0.19161696494778147,0.6170212765957447,94,0.8279929054259741,0.6292797024569939
0.86,0.2,-0.1,30,3,0.65,435984.4375,180979.39959311485,0.7542809907212927,0.14933115167589595,-0.19013338330417492,0.5757575757575758,33,1.0983179285587057,0.7806484789945668
0.86,0.2,-0.1,30,3,0.55,362572.625,114046.59943771364,0.45889212798660906,0.09803535422247278,-0.3946256100956754,0.475,80,0.5716506457394812,0.5155726455247438
0.86,0.2,-0.1,25,10,0.55,374220.46875,121429.49803113934,0.5057598349870839,0.10666671450532528,-0.3625244971399985,0.5060728744939271,247,0.6785211971739368,0.566749152851091
0.86,0.2,-0.1,30,3,0.5,479139.53125,226329.40454006195,0.9279251718130095,0.1765099361113478,-0.3948151105464356,0.5084745762711864,118,0.8112628534822448,0.7142094730124205
0.86,0.2,-0.1,25,10,0.5,440668.9375,188942.01204299927,0.7731301252182871,0.1523768355235553,-0.36413331225650764,0.49586776859504134,363,0.8197440648767356,0.6718215186680442
0.86,0.2,-0.1,30,5,0.65,399863.8125,147980.7922182083,0.608941569493735,0.12497958160711686,-0.19572744891837654,0.5769230769230769,52,1.066604499287659,0.7299348039989
0.86,0.2,-0.1,30,5,0.55,454389.5625,203469.4863433838,0.8283381316240555,0.16115949639898974,-0.2953760316632914,0.5,124,0.9204914837420298,0.7235245299029642
0.86,0.2,-0.1,30,5,0.5,592914.625,338700.8079266549,1.3857247330259208,0.2402476907604505,-0.2951808337224763,0.5161290322580645,186,1.1032146321893166,0.9321628892785636
0.86,0.2,-0.1,30,8,0.65,353133.78125,102756.80231285095,0.420912827028158,0.09088655372152599,-0.20664474054421816,0.5657894736842105,76,0.823774973138346,0.6194367367325362
0.86,0.2,-0.1,30,10,0.65,341896.53125,92007.50617074966,0.3756972359028834,0.082185709922026,-0.20182790041334403,0.5714285714285714,91,0.7846692927919124,0.6007060206751501
0.86,0.2,-0.1,30,8,0.55,406429.5625,155480.58847093582,0.635360334532403,0.12952576459481757,-0.3548245920396503,0.5026737967914439,187,0.7889945237442288,0.6282442257380698
0.86,0.2,-0.1,30,8,0.5,493058.125,241595.98489713672,0.9839297498048494,0.18488199162314212,-0.35388618867198657,0.5071942446043165,278,0.9448034844968934,0.7655206574877311
0.86,0.2,-0.12,15,3,0.65,453037.5,204511.52701044083,0.822897805460998,0.16030296677370548,-0.1380336786841297,0.6756756756756757,37,1.1684884733334973,0.8556630032708755
0.86,0.2,-0.1,30,10,0.55,361907.75,109372.78489589693,0.4562168545745717,0.09753640481751402,-0.3653946818989165,0.4889867841409692,227,0.6310041141188661,0.5366829780586522
0.86,0.2,-0.12,15,3,0.55,424825.9375,176299.93035507202,0.709382267851251,0.1419758612491262,-0.27675285068363153,0.5056179775280899,89,0.8265602879696571,0.6744615610710074
0.86,0.2,-0.12,15,3,0.5,843848.4375,595322.48316288,2.3954131056710364,0.35351338627595186,-0.2761888757985976,0.5714285714285714,140,1.4477459706286635,1.3243639220958954
0.86,0.2,-0.1,30,10,0.5,483621.5,229523.59744572642,0.9459593764837482,0.17922559475769573,-0.3648141429871307,0.5103244837758112,339,0.9363234578538407,0.7511870210512098
0.86,0.2,-0.12,15,5,0.65,378451.4375,129925.44006967542,0.5227840849649533,0.1097519305501018,-0.16700189578251137,0.6363636363636364,55,0.9813443846361776,0.7106128141693101
0.86,0.2,-0.12,15,5,0.55,497787.5625,249261.55036783215,1.0029597003935202,0.1876862670077808,-0.30821793650535506,0.5531914893617021,141,1.0533347256500087,0.8158687147554974
0.86,0.2,-0.12,15,5,0.5,630111.0,381585.0852241516,1.5353926752130562,0.2590758849801069,-0.3081749504895978,0.5315315315315315,222,1.1783553750322102,0.9941133469318988
0.86,0.2,-0.12,15,8,0.65,326588.1875,78062.24027490616,0.3141006876544104,0.06997955164879066,-0.18776458937328913,0.6,80,0.6668458649891458,0.5700464614194944
0.86,0.2,-0.12,15,10,0.65,307356.28125,58830.240244388566,0.23671680729581612,0.054019075674406114,-0.19788919693032353,0.5684210526315789,95,0.5520529248392022,0.5123741035599942
0.86,0.2,-0.12,15,8,0.55,492287.03125,243761.05353641504,0.9808270814723611,0.1844228621154167,-0.3445824542564402,0.5576036866359447,217,1.077645275100641,0.808141794601332
0.86,0.2,-0.12,15,8,0.5,434854.75,186328.81787538526,0.7497354401551548,0.14859298972273227,-0.34455354289037815,0.5244956772334294,347,0.7892791698448898,0.6712144606074776
0.86,0.2,-0.12,16,3,0.65,448743.75,200217.7275762558,0.8056209410685401,0.1575700672942426,-0.13621071445218405,0.6388888888888888,36,1.1464095519230235,0.8353927164813966
0.86,0.2,-0.12,15,10,0.55,421383.125,172857.1322393417,0.6955293409945036,0.1396771578959548,-0.3490801364252439,0.5547169811320755,265,0.8701044436421475,0.6792787580813544
0.86,0.2,-0.12,16,3,0.55,473587.625,225061.61770629883,0.9055858340777222,0.17311936447639242,-0.27551492520003684,0.5517241379310345,87,0.9538917707944561,0.7728683607215108
0.86,0.2,-0.12,16,3,0.5,840720.0,592193.848666191,2.382825137007798,0.35226907925581963,-0.276396348241434,0.5539568345323741,139,1.4219961691325307,1.3101545556402712
0.86,0.2,-0.12,15,10,0.5,468170.59375,219644.56874704358,0.8837891961002068,0.16978221358610668,-0.3507164899465109,0.524822695035461,423,0.8952899994709778,0.7314982692455937
0.86,0.2,-0.12,16,5,0.65,383493.5,134967.48034381866,0.5430719522303501,0.11339488812236209,-0.1648761052766031,0.6296296296296297,54,1.0014539006029706,0.7191260336232673
0.86,0.2,-0.12,16,5,0.55,500791.25,252265.21535778043,1.015045709503231,0.18945688285119866,-0.3081186454206241,0.572463768115942,138,1.052280364953798,0.8250851871923868
0.86,0.2,-0.12,16,5,0.5,531495.375,282969.3481884002,1.1385906303565825,0.2071132852860138,-0.3081436274936231,0.5227272727272727,220,0.9707654978080933,0.8309197449880505
0.86,0.2,-0.12,16,8,0.65,333657.71875,85131.72237586975,0.3425465293369708,0.07566879366330959,-0.1870161645048929,0.5949367088607594,79,0.7074403358469247,0.5853298057277254
0.86,0.2,-0.12,16,10,0.65,315593.9375,67067.88232517241,0.26986286143099714,0.060944915523232224,-0.19768744826701626,0.574468085106383,94,0.6079436374257917,0.5353505217929692
0.86,0.2,-0.12,17,3,0.55,458177.90625,209651.8500585556,0.8435813808213225,0.16354923647275665,-0.27694929433762977,0.5465116279069767,86,0.9188346810449445,0.7454049799599527
0.86,0.2,-0.12,16,10,0.55,436200.4375,187674.39056444168,0.7551501150785028,0.14947212677130106,-0.3491413811506106,0.5593869731800766,261,0.9096612948146802,0.7064651092103879
0.86,0.2,-0.12,17,3,0.65,465567.25,217041.24742650986,0.8733140596959674,0.16816808448420906,-0.13725711887251063,0.6944444444444444,36,1.1958996831877908,0.8820560641051797
0.86,0.2,-0.12,16,8,0.55,509238.5,260712.45358467096,1.0490351110145417,0.19439390568556014,-0.345642637265039,0.568075117370892,213,1.114272412853749,0.8388590236333721
0.86,0.2,-0.12,16,8,0.5,414129.96875,165603.99917221066,0.6663446430152177,0.13478772342040224,-0.3442118737480888,0.5192878338278932,337,0.7248743089149804,0.6318222300863117
0.86,0.2,-0.12,17,5,0.65,395770.09375,147244.1242237091,0.5924695756178427,0.12211655521738529,-0.1657231559946653,0.6666666666666666,54,1.0634457932971506,0.75728540014585
0.86,0.2,-0.12,17,3,0.5,855503.8125,606977.8774204254,2.442311116341952,0.3581188716284376,-0.27639880868239197,0.5597014925373134,134,1.452446964968394,1.33581341392098
0.86,0.2,-0.12,16,10,0.5,467948.71875,219422.77275037766,0.8828964323652254,0.16964490993851,-0.34879779679100237,0.5255474452554745,411,0.8817591869441027,0.72912544131683
0.86,0.2,-0.12,17,5,0.55,501724.875,253198.95431852338,1.0188023587069361,0.19000560876157446,-0.30739453082260815,0.5942028985507246,138,1.0478420710652603,0.8319910852258287
0.86,0.2,-0.12,17,5,0.5,622760.625,374234.65870809555,1.5058167958282032,0.2554228451977554,-0.3080797263314142,0.5514018691588785,214,1.1555679629808475,0.9866632468260111
0.86,0.2,-0.12,17,8,0.65,338872.3125,90346.32431316376,0.363528614712344,0.07980741394532886,-0.18852010442188633,0.6329113924050633,79,0.7400492467576215,0.6092378306023692
0.86,0.2,-0.12,17,10,0.65,320538.5,72012.48427963255,0.2897584156184866,0.06503698957375526,-0.19652400668727707,0.6063829787234043,94,0.6427955356699632,0.5580967240991045
0.86,0.2,-0.12,17,8,0.55,479652.96875,231126.96962881082,0.9299911025405793,0.17682199859817316,-0.34505611321524804,0.5801886792452831,212,1.027641113111369,0.7895709345149828
0.86,0.2,-0.12,17,8,0.5,395192.0625,146666.0097532272,0.5901437374761594,0.12171050434510677,-0.3448835730006149,0.5317220543806647,331,0.665330754604036,0.6006491738777314
0.86,0.2,-0.12,18,3,0.65,464341.28125,215815.28742742538,0.8683810999653959,0.1674056046548409,-0.13725711887251063,0.6666666666666666,36,1.183349664202715,0.8697328390556597
0.86,0.2,-0.12,17,10,0.55,424213.0,175687.00807189938,0.706915976598022,0.14156764214399065,-0.3494936432279008,0.573076923076923,260,0.8635995306983749,0.6868190473965784
0.86,0.2,-0.12,18,3,0.5,728585.8125,480059.72660541534,1.9316281294512445,0.3051729793505693,-0.2759954288814301,0.5813953488372093,129,1.2808855552940634,1.1548850687690628
0.86,0.2,-0.12,18,3,0.55,526820.3125,278294.2812452315,1.1197794697536676,0.20447529350238947,-0.2752619329332592,0.5581395348837209,86,1.104562609435077,0.8692358366915801
0.86,0.2,-0.12,17,10,0.5,385470.25,136944.27466249463,0.5510258484021793,0.11481328550877556,-0.34945311557582526,0.5221674876847291,406,0.6433276993988509,0.5807329175906777
0.86,0.2,-0.12,18,5,0.65,391535.3125,143009.32420396805,0.5754299851926962,0.11913133101943596,-0.16716538329691616,0.6792452830188679,53,1.0446551359776508,0.7519005309996161
0.86,0.2,-0.12,18,5,0.55,507940.3125,259414.24215888974,1.0438115629753024,0.1936392027076259,-0.3072672278873363,0.5693430656934306,137,1.0683413209886146,0.8361612072208755
0.86,0.2,-0.12,18,8,0.65,340091.125,91565.20020389555,0.368432779668928,0.08076782184691789,-0.1882915155848296,0.6455696202531646,79,0.7531343722511716,0.6171692913098963
0.86,0.2,-0.12,18,5,0.5,612108.0625,363581.9815788269,1.4629538257566612,0.2500706482587509,-0.3077357700985526,0.5507246376811594,207,1.1449607655361655,0.9715485381188688
0.86,0.2,-0.12,19,3,0.65,473418.0625,224892.0474061966,0.9049035613980027,0.17301534239167182,-0.13725711887251063,0.6666666666666666,36,1.2257394713524785,0.8891675389153944
0.86,0.2,-0.12,18,10,0.55,408223.25,159697.16986417765,0.6425776377521869,0.13075811226172984,-0.34938144107635577,0.5647058823529412,255,0.7972650149830088,0.651761770812869
0.86,0.2,-0.12,18,8,0.55,477532.625,229006.57145309442,0.9214594247684347,0.1755316448698252,-0.3441200981972221,0.5769230769230769,208,1.0089305768546666,0.7824768462389424
0.86,0.2,-0.12,18,10,0.65,322951.96875,74425.96218395232,0.2994695474517757,0.06701712583752562,-0.19631697058452185,0.6170212765957447,94,0.6658800365849264,0.5688598604143371
0.86,0.2,-0.12,18,8,0.5,418199.21875,169673.22403907773,0.6827181813975198,0.13753871079622448,-0.3445985494195999,0.5386996904024768,323,0.7272057976562138,0.6429468111873218
0.86,0.2,-0.12,19,3,0.55,529622.875,281096.86465263355,1.1310562073988235,0.20605879607965827,-0.2760183829361509,0.5348837209302325,86,1.0974401953459005,0.8640663409806667
0.86,0.2,-0.12,18,10,0.5,429609.375,181083.27427482605,0.7286294995292243,0.1451465233353737,-0.3498004478013922,0.5388471177944862,399,0.7651890049032664,0.663320696617488
0.86,0.2,-0.12,19,3,0.5,765225.875,516699.7502737045,2.0790576237496277,0.3211274319750126,-0.27574763571178984,0.5625,128,1.3304337251028868,1.2034045050031077
0.86,0.2,-0.12,19,5,0.65,397431.34375,148905.32419729233,0.5991539869068025,0.12328105854830196,-0.16702543678403697,0.6792452830188679,53,1.0761792126220484,0.7653505361453035
0.86,0.2,-0.12,19,5,0.55,482330.6875,233804.67407226557,0.9407655034080942,0.17844542993945756,-0.3074652674042555,0.5481481481481482,135,1.0090507286900934,0.7869911877240403
0.86,0.2,-0.12,19,8,0.65,342126.71875,93600.71844339368,0.37662344684258386,0.08236608405271828,-0.1881441347076773,0.6282051282051282,78,0.769117712219365,0.6176432880166511
0.86,0.2,-0.12,19,8,0.5,428102.65625,179576.61407566065,0.7225668793204735,0.1441506853918979,-0.343621431626355,0.5233644859813084,321,0.759021059970728,0.6568593352594091
0.86,0.2,-0.12,19,10,0.65,323728.625,75202.63646173476,0.30259459774832415,0.06765196710813393,-0.19697862667456212,0.5913978494623656,93,0.6760893410953657,0.5640198770473677
0.86,0.2,-0.12,19,8,0.55,484620.5625,236094.61340904236,0.9499793281185872,0.179828351546516,-0.3440619330222088,0.5652173913043478,207,1.0324264568870516,0.7922319205998491
0.86,0.2,-0.12,20,3,0.65,486387.875,237861.88778924942,0.9570905056211423,0.18089232497091579,-0.13836200867480092,0.6388888888888888,36,1.2598623896556536,0.9030938945491798
0.86,0.2,-0.12,19,10,0.55,403795.125,155269.0138421058,0.6247600854638952,0.12770834230911032,-0.3487093170846713,0.547244094488189,254,0.7831577804688212,0.6384909466624552
0.86,0.2,-0.12,19,5,0.5,559299.25,310773.381937027,1.250465746038644,0.22245148944946647,-0.30771551261453756,0.5217391304347826,207,1.039694681525921,0.8780572967243048
0.86,0.2,-0.12,20,3,0.55,505406.1875,256880.1731328963,1.033614943708103,0.1921617944976255,-0.27613067756300025,0.5465116279069767,86,1.0309740212598515,0.8250066402238942
0.86,0.2,-0.12,19,10,0.5,437079.9375,188553.90985441208,0.7586889802274209,0.1500456016843923,-0.3494729638014689,0.5267175572519084,393,0.7980636106663357,0.6753400906167721
0.86,0.2,-0.12,20,5,0.65,404956.0625,156430.0482854843,0.6294313774011572,0.12851033564496883,-0.16787092028997375,0.660377358490566,53,1.1047140503754527,0.7743112467846127
0.86,0.2,-0.12,20,5,0.5,572079.0625,323553.07819747925,1.3018881827253486,0.22930964782247942,-0.3074092536911994,0.526829268292683,205,1.0584934598682059,0.8988320765408108
0.86,0.2,-0.12,20,5,0.55,462973.0,214446.9504013061,0.8628755140307252,0.16655282423421092,-0.308679036975436,0.5441176470588235,136,0.9383105651535653,0.7480242539624904
0.86,0.2,-0.12,20,8,0.65,350475.625,101949.68246698377,0.4102171402589669,0.08884740134902502,-0.18880159199330732,0.6282051282051282,78,0.8165834717356537,0.6370830564876978
0.86,0.2,-0.12,20,3,0.5,843485.0,594958.9376153946,2.3939507335248624,0.35336901074360294,-0.27658761432178774,0.5669291338582677,127,1.4207032062748037,1.3170870786055422
0.86,0.2,-0.12,20,10,0.65,330423.9375,81897.88242673872,0.32953468651167284,0.07307776062286342,-0.19686481907407194,0.5913978494623656,93,0.7186614462798095,0.580639086233359
